SensorID,Time,ori,pred
044A02,2017-11-29 00:00:00,0.07818181818181817,0.07827477
044A02,2017-11-29 00:02:00,0.07909090909090909,0.07603286
044A02,2017-11-29 00:04:00,0.07727272727272726,0.077975884
044A02,2017-11-29 00:06:00,0.07636363636363636,0.083558336
044A02,2017-11-29 00:08:00,0.07400000000000002,0.07802729
044A02,2017-11-29 00:10:00,0.07083333333333335,0.08282577
044A02,2017-11-29 00:12:00,0.07727272727272728,0.07681263
044A02,2017-11-29 00:14:00,0.07000000000000002,0.0842944
044A02,2017-11-29 00:16:00,0.0716666666666667,0.07480673
044A02,2017-11-29 00:18:00,0.07000000000000002,0.080615796
044A02,2017-11-29 00:20:00,0.07909090909090909,0.071317345
044A02,2017-11-29 00:22:00,0.07999999999999999,0.084629156
044A02,2017-11-29 00:24:00,0.08799999999999998,0.08114468
044A02,2017-11-29 00:26:00,0.08999999999999998,0.10571432
044A02,2017-11-29 00:28:00,0.0827272727272727,0.097789414
044A02,2017-11-29 00:30:00,0.08363636363636363,0.08144382
044A02,2017-11-29 00:32:00,0.09363636363636361,0.08885703
044A02,2017-11-29 00:34:00,0.10181818181818182,0.09982411
044A02,2017-11-29 00:36:00,0.10545454545454547,0.101985104
044A02,2017-11-29 00:38:00,0.11818181818181821,0.1096321
044A02,2017-11-29 00:40:00,0.12000000000000002,0.1249905
044A02,2017-11-29 00:42:00,0.12000000000000002,0.12106987
044A02,2017-11-29 00:44:00,0.12583333333333335,0.12661824
044A02,2017-11-29 00:46:00,0.11272727272727275,0.1409003
044A02,2017-11-29 00:48:00,0.09999999999999999,0.11636933
044A02,2017-11-29 00:50:00,0.10545454545454547,0.1063439
044A02,2017-11-29 00:52:00,0.11000000000000001,0.11507808
044A02,2017-11-29 00:54:00,0.127,0.11711495
044A02,2017-11-29 00:56:00,0.14818181818181816,0.13225092
044A02,2017-11-29 00:58:00,0.16454545454545452,0.1597993
044A02,2017-11-29 01:00:00,0.19083333333333333,0.17059922
044A02,2017-11-29 01:02:00,0.22727272727272727,0.2004882
044A02,2017-11-29 01:04:00,0.2490909090909091,0.23819083
044A02,2017-11-29 01:06:00,0.2581818181818182,0.26003858
044A02,2017-11-29 01:08:00,0.31,0.27205846
044A02,2017-11-29 01:10:00,0.31999999999999995,0.31746086
044A02,2017-11-29 01:12:00,0.33636363636363636,0.3226064
044A02,2017-11-29 01:14:00,0.3645454545454546,0.34330902
044A02,2017-11-29 01:16:00,0.37999999999999995,0.36837408
044A02,2017-11-29 01:18:00,0.39181818181818184,0.38271034
044A02,2017-11-29 01:20:00,0.40090909090909094,0.38763395
044A02,2017-11-29 01:22:00,0.38636363636363635,0.39658132
044A02,2017-11-29 01:24:00,0.3872727272727273,0.37793016
044A02,2017-11-29 01:26:00,0.37666666666666665,0.37896815
044A02,2017-11-29 01:28:00,0.35727272727272724,0.36900967
044A02,2017-11-29 01:30:00,0.35000000000000003,0.35303098
044A02,2017-11-29 01:32:00,0.3436363636363636,0.34462547
044A02,2017-11-29 01:34:00,0.3266666666666666,0.32908997
044A02,2017-11-29 01:36:00,0.3181818181818182,0.31680796
044A02,2017-11-29 01:38:00,0.31636363636363635,0.309569
044A02,2017-11-29 01:40:00,0.3190909090909091,0.30851
044A02,2017-11-29 01:42:00,0.3081818181818181,0.314643
044A02,2017-11-29 01:44:00,0.30454545454545456,0.29587704
044A02,2017-11-29 01:46:00,0.31727272727272726,0.29873943
044A02,2017-11-29 01:48:00,0.3408333333333333,0.31901616
044A02,2017-11-29 01:50:00,0.33636363636363636,0.33902153
044A02,2017-11-29 01:52:00,0.27699999999999997,0.33347586
044A02,2017-11-29 01:54:00,0.23,0.24314596
044A02,2017-11-29 01:56:00,0.22727272727272727,0.21241274
044A02,2017-11-29 01:58:00,0.22909090909090912,0.24880059
044A02,2017-11-29 02:00:00,0.21181818181818182,0.23356296
044A02,2017-11-29 02:02:00,0.20166666666666666,0.20688696
044A02,2017-11-29 02:04:00,0.17727272727272722,0.19911109
044A02,2017-11-29 02:06:00,0.18090909090909088,0.17516021
044A02,2017-11-29 02:08:00,0.2654545454545454,0.19112162
044A02,2017-11-29 02:10:00,0.29090909090909095,0.29774153
044A02,2017-11-29 02:12:00,0.24500000000000002,0.2781417
044A02,2017-11-29 02:14:00,0.22636363636363635,0.21909986
044A02,2017-11-29 02:16:00,0.22181818181818186,0.22940312
044A02,2017-11-29 02:18:00,0.2591666666666667,0.22565863
044A02,2017-11-29 02:20:00,0.3018181818181818,0.2751215
044A02,2017-11-29 02:22:00,0.330909090909091,0.3021116
044A02,2017-11-29 02:24:00,0.32249999999999995,0.3280357
044A02,2017-11-29 02:26:00,0.3436363636363637,0.3179295
044A02,2017-11-29 02:28:00,0.35727272727272724,0.3522583
