SensorID,Time,ori,pred
044A02,2017-11-29 00:00:00,0.07818181818181817,0.0744791034254311
044A02,2017-11-29 00:02:00,0.07909090909090909,0.07474869868906384
044A02,2017-11-29 00:04:00,0.07727272727272726,0.07579977047123514
044A02,2017-11-29 00:06:00,0.07636363636363636,0.07473833984212329
044A02,2017-11-29 00:08:00,0.07400000000000002,0.07443278687859076
044A02,2017-11-29 00:10:00,0.07083333333333335,0.07420914220816534
044A02,2017-11-29 00:12:00,0.07727272727272728,0.07411492189006286
044A02,2017-11-29 00:14:00,0.07000000000000002,0.07432921161161517
044A02,2017-11-29 00:16:00,0.0716666666666667,0.07010194108501619
044A02,2017-11-29 00:18:00,0.07000000000000002,0.07424095298019348
044A02,2017-11-29 00:20:00,0.07909090909090909,0.07059598356429
044A02,2017-11-29 00:22:00,0.07999999999999999,0.075798448367731
044A02,2017-11-29 00:24:00,0.08799999999999998,0.07911331177085695
044A02,2017-11-29 00:26:00,0.08999999999999998,0.08774880473633972
044A02,2017-11-29 00:28:00,0.0827272727272727,0.08969923436178694
044A02,2017-11-29 00:30:00,0.08363636363636363,0.08480262819305287
044A02,2017-11-29 00:32:00,0.09363636363636361,0.0862013869972633
044A02,2017-11-29 00:34:00,0.10181818181818182,0.09922452167792332
044A02,2017-11-29 00:36:00,0.10545454545454547,0.10555809724834675
044A02,2017-11-29 00:38:00,0.11818181818181821,0.10724260281134607
044A02,2017-11-29 00:40:00,0.12000000000000002,0.12317051979054769
044A02,2017-11-29 00:42:00,0.12000000000000002,0.12022225599756914
044A02,2017-11-29 00:44:00,0.12583333333333335,0.11990298089235765
044A02,2017-11-29 00:46:00,0.11272727272727275,0.13384029706995393
044A02,2017-11-29 00:48:00,0.09999999999999999,0.11498189040404158
044A02,2017-11-29 00:50:00,0.10545454545454547,0.10093121307721035
044A02,2017-11-29 00:52:00,0.11000000000000001,0.10673174554254337
044A02,2017-11-29 00:54:00,0.127,0.11104445197884288
044A02,2017-11-29 00:56:00,0.14818181818181816,0.1353071766358283
044A02,2017-11-29 00:58:00,0.16454545454545452,0.15729163310314073
044A02,2017-11-29 01:00:00,0.19083333333333333,0.17087449924621767
044A02,2017-11-29 01:02:00,0.22727272727272727,0.19869759167659862
044A02,2017-11-29 01:04:00,0.2490909090909091,0.2298967490122043
044A02,2017-11-29 01:06:00,0.2581818181818182,0.2621789887668238
044A02,2017-11-29 01:08:00,0.31,0.2670136935592531
044A02,2017-11-29 01:10:00,0.31999999999999995,0.3021482777162966
044A02,2017-11-29 01:12:00,0.33636363636363636,0.3215364896644809
044A02,2017-11-29 01:14:00,0.3645454545454546,0.33793728501232856
044A02,2017-11-29 01:16:00,0.37999999999999995,0.3456239465951296
044A02,2017-11-29 01:18:00,0.39181818181818184,0.359727957167603
044A02,2017-11-29 01:20:00,0.40090909090909094,0.3926339648108898
044A02,2017-11-29 01:22:00,0.38636363636363635,0.3977049086969954
044A02,2017-11-29 01:24:00,0.3872727272727273,0.38988513112129974
044A02,2017-11-29 01:26:00,0.37666666666666665,0.38355715384332567
044A02,2017-11-29 01:28:00,0.35727272727272724,0.34080109674377396
044A02,2017-11-29 01:30:00,0.35000000000000003,0.333556243288283
044A02,2017-11-29 01:32:00,0.3436363636363636,0.33217593113820515
044A02,2017-11-29 01:34:00,0.3266666666666666,0.31955779620763236
044A02,2017-11-29 01:36:00,0.3181818181818182,0.30540607899426603
044A02,2017-11-29 01:38:00,0.31636363636363635,0.30514282104367546
044A02,2017-11-29 01:40:00,0.3190909090909091,0.30472657527360486
044A02,2017-11-29 01:42:00,0.3081818181818181,0.3117272742734631
044A02,2017-11-29 01:44:00,0.30454545454545456,0.29076357353762544
044A02,2017-11-29 01:46:00,0.31727272727272726,0.28480536874234763
044A02,2017-11-29 01:48:00,0.3408333333333333,0.2985369538364864
044A02,2017-11-29 01:50:00,0.33636363636363636,0.33328760261287055
044A02,2017-11-29 01:52:00,0.27699999999999997,0.3258870856961214
044A02,2017-11-29 01:54:00,0.23,0.2551627018068487
044A02,2017-11-29 01:56:00,0.22727272727272727,0.2086923085371744
044A02,2017-11-29 01:58:00,0.22909090909090912,0.22783434790396212
044A02,2017-11-29 02:00:00,0.21181818181818182,0.22715181153112177
044A02,2017-11-29 02:02:00,0.20166666666666666,0.21483282927673789
044A02,2017-11-29 02:04:00,0.17727272727272722,0.1983875001128106
044A02,2017-11-29 02:06:00,0.18090909090909088,0.17101370616427358
044A02,2017-11-29 02:08:00,0.2654545454545454,0.18213116809731725
044A02,2017-11-29 02:10:00,0.29090909090909095,0.2688202285022869
044A02,2017-11-29 02:12:00,0.24500000000000002,0.28712871824087505
044A02,2017-11-29 02:14:00,0.22636363636363635,0.2317413803671118
044A02,2017-11-29 02:16:00,0.22181818181818186,0.22479564043339764
044A02,2017-11-29 02:18:00,0.2591666666666667,0.221889209348551
