SensorID,Time,ori,pred
044A02,2017-11-29 00:00:00,0.08,0.08043766150951799
044A02,2017-11-29 00:01:00,0.08,0.08043766150951799
044A02,2017-11-29 00:02:00,0.08,0.08043766150951799
044A02,2017-11-29 00:03:00,0.08,0.08043766150951799
044A02,2017-11-29 00:04:00,0.08,0.08043766150951799
044A02,2017-11-29 00:05:00,0.08,0.08043766150951799
044A02,2017-11-29 00:06:00,0.08,0.08043766150951799
044A02,2017-11-29 00:07:00,0.08,0.08043766150951799
044A02,2017-11-29 00:08:00,0.08,0.08043766150951799
044A02,2017-11-29 00:09:00,0.08,0.08043766150951799
044A02,2017-11-29 00:10:00,0.07,0.08043766150951799
044A02,2017-11-29 00:11:00,0.07,0.07178498638303861
044A02,2017-11-29 00:12:00,0.08,0.07178498638303861
044A02,2017-11-29 00:13:00,0.08,0.08045730295699383
044A02,2017-11-29 00:14:00,0.08,0.08045730295699383
044A02,2017-11-29 00:15:00,0.07,0.08045730295699383
044A02,2017-11-29 00:16:00,0.07,0.07178498638303861
044A02,2017-11-29 00:17:00,0.08,0.07178498638303861
044A02,2017-11-29 00:18:00,0.07,0.08045730295699383
044A02,2017-11-29 00:19:00,0.07,0.07178498638303861
044A02,2017-11-29 00:20:00,0.07,0.07161192197366183
044A02,2017-11-29 00:21:00,0.08,0.07165410224895141
044A02,2017-11-29 00:22:00,0.08,0.08056043584791654
044A02,2017-11-29 00:23:00,0.08,0.08056043584791654
044A02,2017-11-29 00:24:00,0.08,0.08049862725620856
044A02,2017-11-29 00:25:00,0.09,0.08047898580873272
044A02,2017-11-29 00:26:00,0.09,0.09055452992428578
044A02,2017-11-29 00:27:00,0.09,0.09052406015196247
044A02,2017-11-29 00:28:00,0.09,0.09026035873754885
044A02,2017-11-29 00:29:00,0.09,0.09020542348356482
044A02,2017-11-29 00:30:00,0.08,0.09020542348356482
044A02,2017-11-29 00:31:00,0.08,0.08112226918678339
044A02,2017-11-29 00:32:00,0.09,0.08108638783084599
044A02,2017-11-29 00:33:00,0.09,0.09012821782841268
044A02,2017-11-29 00:34:00,0.1,0.09012821782841268
044A02,2017-11-29 00:35:00,0.1,0.10226148652240075
044A02,2017-11-29 00:36:00,0.11,0.10258625148552786
044A02,2017-11-29 00:37:00,0.11,0.11257928760809563
044A02,2017-11-29 00:38:00,0.11,0.11225433475282426
044A02,2017-11-29 00:39:00,0.12,0.11040069578281342
044A02,2017-11-29 00:40:00,0.12,0.12171029157646797
044A02,2017-11-29 00:41:00,0.12,0.12135982500874545
044A02,2017-11-29 00:42:00,0.12,0.1213492768017181
044A02,2017-11-29 00:43:00,0.12,0.12127207965258496
044A02,2017-11-29 00:44:00,0.12,0.12026181331508805
044A02,2017-11-29 00:45:00,0.13,0.12017942525129134
044A02,2017-11-29 00:46:00,0.13,0.1336377407953266
044A02,2017-11-29 00:47:00,0.12,0.13192568476840605
044A02,2017-11-29 00:48:00,0.11,0.12009080084018817
044A02,2017-11-29 00:49:00,0.1,0.11081368569885523
044A02,2017-11-29 00:50:00,0.1,0.10155480693182521
044A02,2017-11-29 00:51:00,0.1,0.10126509937255414
044A02,2017-11-29 00:52:00,0.11,0.1014333522394639
044A02,2017-11-29 00:53:00,0.11,0.11122883051886744
044A02,2017-11-29 00:54:00,0.11,0.11122883051886744
044A02,2017-11-29 00:55:00,0.13,0.11020522921394617
044A02,2017-11-29 00:56:00,0.13,0.13801063616134135
044A02,2017-11-29 00:57:00,0.15,0.13352121079650484
044A02,2017-11-29 00:58:00,0.16,0.15632096430455478
044A02,2017-11-29 00:59:00,0.16,0.16409527086914696
044A02,2017-11-29 01:00:00,0.17,0.1624333774238165
044A02,2017-11-29 01:01:00,0.19,0.17401681137495428
044A02,2017-11-29 01:02:00,0.2,0.1978186784723589
044A02,2017-11-29 01:03:00,0.23,0.20438948936642168
044A02,2017-11-29 01:04:00,0.24,0.23787342029306194
044A02,2017-11-29 01:05:00,0.25,0.2431793084919347
044A02,2017-11-29 01:06:00,0.25,0.25198538345401406
044A02,2017-11-29 01:07:00,0.25,0.25064799072794813
044A02,2017-11-29 01:08:00,0.28,0.2487144204687202
044A02,2017-11-29 01:09:00,0.31,0.2852829485321226
044A02,2017-11-29 01:10:00,0.32,0.3149697996577376
044A02,2017-11-29 01:11:00,0.32,0.31383724458635426
044A02,2017-11-29 01:12:00,0.32,0.31475725236803476
044A02,2017-11-29 01:13:00,0.34,0.3153773989967743
044A02,2017-11-29 01:14:00,0.35,0.34347286920868386
044A02,2017-11-29 01:15:00,0.37,0.349930234331313
044A02,2017-11-29 01:16:00,0.37,0.377100456308422
044A02,2017-11-29 01:17:00,0.38,0.3670354485581123
044A02,2017-11-29 01:18:00,0.39,0.3749272370968212
044A02,2017-11-29 01:19:00,0.39,0.3906716322353846
044A02,2017-11-29 01:20:00,0.4,0.3881230435951685
044A02,2017-11-29 01:21:00,0.41,0.39854656079986667
044A02,2017-11-29 01:22:00,0.4,0.40496349332438764
044A02,2017-11-29 01:23:00,0.4,0.3960447997672799
044A02,2017-11-29 01:24:00,0.38,0.3932623138121036
044A02,2017-11-29 01:25:00,0.39,0.3735320273416326
044A02,2017-11-29 01:26:00,0.39,0.3886526347567146
044A02,2017-11-29 01:27:00,0.39,0.39036624749152576
044A02,2017-11-29 01:28:00,0.38,0.3889992303386327
044A02,2017-11-29 01:29:00,0.36,0.3740870421709212
044A02,2017-11-29 01:30:00,0.36,0.34692469709912793
044A02,2017-11-29 01:31:00,0.35,0.35224733755468807
044A02,2017-11-29 01:32:00,0.35,0.3425425739307186
044A02,2017-11-29 01:33:00,0.35,0.34511361880510066
044A02,2017-11-29 01:34:00,0.34,0.34454891274097404
044A02,2017-11-29 01:35:00,0.33,0.3319241284729924
